YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,1,1,1/1/2024 12:00:00 AM,9E,4876,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1745,1758.0,13.0,13.0,34.0,7.0,2002,2019.0,17.0,17.0,0,,700,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1045,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1902,2042.0,100.0,100.0,16.0,6.0,2100,2233.0,93.0,93.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1046,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",841,840.0,-1.0,0.0,20.0,10.0,1049,1040.0,-9.0,0.0,0,,594,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1054,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",2107,2111.0,4.0,4.0,17.0,6.0,27,18.0,-9.0,0.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1069,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",2141,2159.0,18.0,18.0,28.0,6.0,2359,13.0,14.0,14.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1074,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1700,1652.0,-8.0,0.0,15.0,9.0,2013,1956.0,-17.0,0.0,0,,1258,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1079,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1621,1619.0,-2.0,0.0,16.0,17.0,1845,1839.0,-6.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1117,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1431,1511.0,40.0,40.0,16.0,5.0,1729,1756.0,27.0,27.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1119,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2055,140.0,285.0,285.0,40.0,4.0,2200,302.0,302.0,302.0,0,,204,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1164,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1618,1613.0,-5.0,0.0,19.0,7.0,1906,1850.0,-16.0,0.0,0,,1013,True
